'EM	AH M
REPRESENTATIVES(3)	R EH P R AH Z EH N AH T IH V Z
REPRESENTATIVES(4)	R EH P R IH Z EH N AH T IH V Z
REPRESENTED	R EH P R AH Z EH N T AH D
REPRESENTED(2)	R EH P R IH Z EH N T IH D
REPRESENTED(3)	R EH P R AH Z EH N AH D
REPRESENTED(4)	R EH P R IH Z EH N IH D
REPRESENTING	R EH P R IH Z EH N T IH NG
REPRESENTING(2)	R EH P R IH Z EH N IH NG
REPRESENTS	R EH P R AH Z EH N T S
REPRESENTS(2)	R EH P R IH Z EH N T S
REPRESSION	R IY P R EH SH AH N
REPRESSIVE	R IY P R EH S IH V
REPRIMANDED	R EH P R AH M AE N D IH D
REPRISALS	R IH P R AY Z AH L Z
REPRISALS(2)	R IY P R AY Z AH L Z
REPRODUCE	R IY P R AH D UW S
REPRODUCTION	R IY P R AH D AH K SH AH N
REPRODUCTIVE	R IY P R AH D AH K T IH V
REPUBLIC	R IY P AH B L AH K
REPUBLIC(2)	R IY P AH B L IH K
REPUBLIC'S	R IY P AH B L IH K S
REPUBLICAN	R IH P AH B L IH K AH N
REPUBLICAN(2)	R IY P AH B L AH K AH N
REPUBLICAN(3)	R IY P AH B L IH K AH N
REPUBLICANS	R IH P AH B L IH K AH N Z
REPUBLICANS(2)	R IY P AH B L AH K AH N Z
REPUBLICANS(3)	R IY P AH B L IH K AH N Z
REPUBLICANS'	R IH P AH B L IH K AH N Z
REPUBLICANS'(2)	R IY P AH B L IH K AH N Z
REPUBLICBANK	R IY P AH B L IH K B AE NG K
REPUBLICBANK'S	R IY P AH B L IH K B AE NG K S
REPUBLICS	R IY P AH B L IH K S
REPURCHASE	R IY P ER CH AH S
REPURCHASED	R IY P ER CH AH S T
REPURCHASES	R IY P ER CH AH S IH Z
REPURCHASING	R IY P ER CH AH S IH NG
REPUTABLE	R EH P Y AH T AH B AH L
REPUTATION	R EH P Y AH T EY SH AH N
REPUTATIONS	R EH P Y AH T EY SH AH N Z
REPUTED	R IH P Y UW T IH D
REPUTED(2)	R IY P Y UW T AH D
REPUTED(3)	R IY P Y UW T IH D
REQUEST	R IH K W EH S T
REQUEST(2)	R IY K W EH S T
REQUESTED	R IH K W EH S T IH D
REQUESTED(2)	R IY K W EH S T AH D
REQUESTED(3)	R IY K W EH S T IH D
REQUESTING	R IH K W EH S T IH NG
REQUESTING(2)	R IY K W EH S T IH NG
REQUESTS	R IH K W EH S T S
REQUESTS(2)	R IY K W EH S T S
REQUESTS(3)	R IH K W EH S
REQUESTS(4)	R IY K W EH S
REQUIRE	R IY K W AY ER
REQUIRE(2)	R IY K W AY R
REQUIRE(3)	R IH K W AY ER
REQUIRED	R IY K W AY ER D
REQUIRED(2)	R IY K W AY R D
REQUIREMENT	R IH K W AY R M AH N T
REQUIREMENTS	R IH K W AY R M AH N T S
REQUIRES	R IY K W AY ER Z
REQUIRES(2)	R IY K W AY R Z
REQUIRING	R IY K W AY ER IH NG
REQUIRING(2)	R IY K W AY R IH NG
RERUN	R IY R AH N
RERUNS	R IY R AH N Z
RESALE	R IY S EY L
RESCHEDULE	R IY S K EH JH UW L
RESCHEDULED	R IY S K EH JH UW L D
RESCHEDULING	R IY S K EH JH UW L IH NG
RESCIND	R IH S IH N D
RESCIND(2)	R IY S IH N D
RESCINDED	R IH S IH N D IH D
RESCINDED(2)	R IY S IH N D AH D
RESCINDED(3)	R IY S IH N D IH D
RESCUE	R EH S K Y UW
RESCUED	R EH S K Y UW D
RESEARCH	R IY S ER CH
RESEARCHED	R IY S ER CH T
RESEARCHER	R IY S ER CH ER
RESEARCHERS	R IY S ER CH ER Z
RESEARCHING	R IY S ER CH IH NG
RESELL	R IY S EH L
RESEMBLANCE	R IH Z EH M B L AH N S
RESEMBLANCE(2)	R IY Z EH M B L AH N S
RESEMBLE	R IH Z EH M B AH L
RESEMBLE(2)	R IY Z EH M B AH L
RESEMBLED	R IH Z EH M B AH L D
RESEMBLED(2)	R IY Z EH M B AH L D
RESEMBLES	R IH Z EH M B AH L Z
RESEMBLES(2)	R IY Z EH M B AH L Z
RESEMBLING	R IH Z EH M B AH L IH NG
RESEMBLING(2)	R IY Z EH M B AH L IH NG
RESEMBLING(3)	R IY Z EH M B L IH NG
RESENT	R IH Z EH N T
RESENT(2)	R IY Z EH N T
RESENTMENT	R IH Z EH N T M AH N T
RESENTMENT(2)	R IH Z EH N M AH N T
RESERVATION	R EH Z ER V EY SH AH N
RESERVATIONS	R EH Z ER V EY SH AH N Z
RESERVE	R IH Z ER V
RESERVE(2)	R IY Z ER V
RESERVE'S	R IH Z ER V Z
RESERVE'S(2)	R IY Z ER V Z
RESERVED	R IH Z ER V D
RESERVED(2)	R IY Z ER V D
RESERVES	R IH Z ER V Z
RESERVES(2)	R IY Z ER V Z
RESERVING	R IH Z ER V IH NG
RESERVING(2)	R IY Z ER V IH NG
RESERVOIR	R EH Z AH V W AA R
RESERVOIR(2)	R EH Z ER V W AA R
RESET	R IY S EH T
RESETTLEMENT	R IY S EH T AH L M AH N T
RESHAPE	R IY SH EY P
RESHAPING	R IY SH EY P IH NG
RESHUFFLING	R IY SH AH F AH L IH NG
RESHUFFLING(2)	R IY SH AH F L IH NG
RESIDE	R IH Z AY D
RESIDE(2)	R IY Z AY D
RESIDENCE	R EH Z IH D AH N S
RESIDENCES	R EH Z IH D AH N S IH Z
RESIDENCY	R EH Z IH D AH N S IY
RESIDENT	R EH Z IH D AH N T
RESIDENTIAL	R EH Z IH D EH N CH AH L
RESIDENTS	R EH Z IH D AH N T S
RESIDES	R IH Z AY D Z
RESIDES(2)	R IY Z AY D Z
RESIDUAL	R IH Z IH JH UW AH L
RESIDUALS	R IH Z IH JH UW AH L Z
RESIDUE	R EH Z AH D UW
RESIGN	R IH Z AY N
RESIGN(2)	R IY Z AY N
RESIGN(3)	R IY S AY N
RESIGNATION	R EH Z AH G N EY SH AH N
RESIGNATION(2)	R EH Z IH G N EY SH AH N
RESIGNATIONS	R EH Z IH G N EY SH AH N Z
RESIGNED	R IH Z AY N D
RESIGNED(2)	R IY Z AY N D
RESIGNED(3)	R IY S AY N D
RESIGNING	R IH Z AY N IH NG
RESIGNING(2)	R IY Z AY N IH NG
RESIGNING(3)	R IY S AY N IH NG
RESILIENCE	R IH Z IH L IY AH N S
RESILIENCE(2)	R IH Z IH L Y AH N S
RESILIENT	R IH Z IH L Y AH N T
RESIN	R EH Z AH N
RESIN(2)	R EH Z IH N
RESINS	R EH Z AH N Z
RESINS(2)	R EH Z IH N Z
RESIST	R IH Z IH S T
RESIST(2)	R IY Z IH S T
RESISTANCE	R IH Z IH S T AH N S
RESISTANCE(2)	R IY Z IH S T AH N S
RESISTANT	R IH Z IH S T AH N T
RESISTANT(2)	R IY Z IH S T AH N T
RESISTED	R IH Z IH S T IH D
RESISTED(2)	R IY Z IH S T AH D
RESISTED(3)	R IY Z IH S T IH D
RESISTING	R IH Z IH S T IH NG
RESISTING(2)	R IY Z IH S T IH NG
RESLER	R EH Z L ER
RESOLD	R IY S OW L D
RESOLUTION	R EH Z AH L UW SH AH N
RESOLUTIONS	R EH Z AH L UW SH AH N Z
RESOLVE	R IY Z AA L V
RESOLVED	R IY Z AA L V D
RESOLVES	R IY Z AA L V Z
RESOLVING	R IY Z AA L V IH NG
RESONANCE	R EH Z AH N AH N S
RESORT	R IH Z AO R T
RESORT(2)	R IY Z AO R T
RESORT(3)	R IY S AO R T
RESORTED	R IH Z AO R T IH D
RESORTED(2)	R IY Z AO R T IH D
RESORTED(3)	R IY S AO R T IH D
RESORTING	R IH Z AO R T IH NG
RESORTING(2)	R IY Z AO R T IH NG
RESORTING(3)	R IY S AO R T IH NG
RESORTS	R IH Z AO R T S
RESORTS(2)	R IY Z AO R T S
RESORTS(3)	R IY S AO R T S
RESORTS'	R IH Z AO R T S
RESOURCE	R IY S AO R S
RESOURCES	R IY S AO R S IH Z
RESOURCES'	R IY S AO R S IH Z
RESPECT	R IH S P EH K T
RESPECT(2)	R IY S P EH K T
RESPECTABILITY	R IY S P EH K T AH B IH L IH T IY
RESPECTABLE	R IH S P EH K T AH B AH L
RESPECTABLE(2)	R IY S P EH K T AH B AH L
RESPECTED	R IH S P EH K T IH D
RESPECTED(2)	R IY S P EH K T AH D
RESPECTED(3)	R IY S P EH K T IH D
RESPECTIVE	R IH S P EH K T IH V
RESPECTIVE(2)	R IY S P EH K T IH V
RESPECTIVELY	R IH S P EH K T IH V L IY
RESPECTS	R IH S P EH K T S
RESPECTS(2)	R IY S P EH K T S
RESPECTS(3)	R AH S P EH K S
RESPECTS(4)	R IY S P EH K S
RESPIRATORY	R EH S P ER AH T AO R IY
RESPITE	R EH S P IH T
RESPOND	R IH S P AA N D
RESPOND(2)	R IY S P AA N D
RESPONDED	R IH S P AA N D IH D
RESPONDED(2)	R IY S P AA N D AH D
RESPONDED(3)	R IY S P AA N D IH D
RESPONDENTS	R IH S P AA N D AH N T S
RESPONDING	R IH S P AA N D IH NG
RESPONDING(2)	R IY S P AA N D IH NG
RESPONDS	R IH S P AA N D Z
RESPONDS(2)	R IY S P AA N D Z
RESPONSE	R IH S P AA N S
RESPONSE(2)	R IY S P AA N S
RESPONSES	R IH S P AA N S IH Z
RESPONSES(2)	R IY S P AA N S AH Z
RESPONSES(3)	R IY S P AA N S IH Z
RESPONSIBILITIES	R IY S P AA N S AH B IH L AH T IY Z
RESPONSIBILITY	R IY S P AA N S AH B IH L AH T IY
RESPONSIBLE	R IY S P AA N S AH B AH L
RESPONSIBLY	R IH S P AA N S AH B L IY
RESPONSIVE	R IH S P AA N S IH V
REST	R EH S T
RESTART	R IY S T AA R T
RESTATE	R IY S T EY T
RESTATED	R IY S T EY T IH D
RESTATEMENT	R IY S T EY T M AH N T
RESTAURANT	R EH S T ER AA N T
RESTAURANT(2)	R EH S T R AA N T
RESTAURANTS	R EH S T ER AA N T S
RESTAURANTS(2)	R EH S T R AA N T S
RESTING	R EH S T IH NG
RESTITUTION	R EH S T IH T UW SH AH N
RESTLESS	R EH S T L AH S
RESTORATION	R EH S T ER EY SH AH N
RESTORE	R IH S T AO R
RESTORED	R IH S T AO R D
RESTORING	R IH S T AO R IH NG
RESTRAIN	R IY S T R EY N
RESTRAINED	R IY S T R EY N D
RESTRAINING	R IY S T R EY N IH NG
RESTRAINT	R IH S T R EY N T
RESTRAINT(2)	R IY S T R EY N T
RESTRAINTS	R IH S T R EY N T S
RESTRAINTS(2)	R IY S T R EY N T S
RESTRICT	R IY S T R IH K T
RESTRICTED	R IY S T R IH K T AH D
RESTRICTED(2)	R IY S T R IH K T IH D
RESTRICTING	R IY S T R IH K T IH NG
RESTRICTION	R IY S T R IH K SH AH N
RESTRICTIONS	R IY S T R IH K SH AH N Z
RESTRICTIVE	R IY S T R IH K T IH V
RESTRICTS	R IY S T R IH K T S
RESTRUCTURE	R IY S T R AH K CH ER
RESTRUCTURED	R IY S T R AH K CH ER D
RESTRUCTURING	R IY S T R AH K CH ER IH NG
RESTRUCTURINGS	R IY S T R AH K CH ER IH NG Z
RESTS	R EH S T S
RESULT	R IH Z AH L T
RESULT(2)	R IY Z AH L T
RESULTED	R IH Z AH L T IH D
RESULTED(2)	R IY Z AH L T AH D
RESULTED(3)	R IY Z AH L T IH D
RESULTING	R IH Z AH L T IH NG
RESULTING(2)	R IY Z AH L T IH NG
RESULTS	R IH Z AH L T S
RESULTS(2)	R IY Z AH L T S
RESUME	R IH Z UW M
RESUME(2)	R IY Z UW M
RESUME(3)	R EH Z AH M EY
RESUMED	R IH Z UW M D
RESUMED(2)	R IY Z UW M D
RESUMES	R IH Z UW M Z
RESUMES(2)	R IY Z UW M Z
RESUMES(3)	R EH Z AH M EY Z
RESUMING	R IH Z UW M IH NG
RESUMING(2)	R IY Z UW M IH NG
RESUMPTION	R IH Z AH M P SH AH N
RESUMPTION(2)	R IY Z AH M P SH AH N
RESUMPTION(3)	R IH Z AH M SH AH N
RESUMPTION(4)	R IY Z AH M SH AH N
RESUPPLY	R IY S AH P L AY
RESURGENCE	R IY S ER JH AH N S
RESURRECT	R EH Z ER EH K T
RETAIL	R IY T EY L
RETAILER	R IY T EY L ER
RETAILER'S	R IY T EY L ER Z
RETAILERS	R IY T EY L ER Z
RETAILERS'	R IY T EY L ER Z
RETAILING	R IY T EY L IH NG
RETAIN	R IH T EY N
RETAIN(2)	R IY T EY N
RETAINED	R IH T EY N D
RETAINED(2)	R IY T EY N D
RETAINER	R IH T EY N ER
RETAINER(2)	R IY T EY N ER
RETAINING	R IH T EY N IH NG
RETAINING(2)	R IY T EY N IH NG
RETAINS	R IH T EY N Z
RETAINS(2)	R IY T EY N Z
RETALIATE	R IH T AE L IY EY T
RETALIATE(2)	R IY T AE L IY EY T
RETALIATED	R IH T AE L IY EY T IH D
RETALIATED(2)	R IY T AE L IY EY T IH D
RETALIATION	R IY T AE L IY EY SH AH N
RETALIATORY	R IY T AE L Y AH T AO R IY
RETARDED	R IH T AA R D IH D
RETARDED(2)	R IY T AA R D AH D
RETARDED(3)	R IY T AA R D IH D
RETENTION	R IY T EH N SH AH N
RETHINK	R IY TH IH NG K
RETHINKING	R IY TH IH NG K IH NG
RETIN	R EH T IH N
RETIRE	R IH T AY R
RETIRE(2)	R IY T AY R
RETIRE(3)	R IY T AY ER
RETIRED	R IH T AY R D
RETIRED(2)	R IY T AY ER D
RETIRED(3)	R IY T AY R D
RETIREE	R IY T AY R IY
RETIREES	R IY T AY R IY Z
RETIREMENT	R IY T AY ER M AH N T
RETIREMENT(2)	R IH T AY ER M AH N T
RETIREMENTS	R IH T AY R M AH N T S
RETIREMENTS(2)	R IY T AY R M AH N T S
RETIRES	R IH T AY R Z
RETIRES(2)	R IY T AY ER Z
RETIRES(3)	R IY T AY R Z
RETIRING	R IH T AY R IH NG
RETIRING(2)	R IY T AY ER IH NG
RETIRING(3)	R IY T AY R IH NG
RETORTS	R IH T AO R T S
RETORTS(2)	R IY T AO R T S
RETRAINING	R IY T R EY N IH NG
RETREAT	R IY T R IY T
RETREATED	R IY T R IY T AH D
RETREATED(2)	R IY T R IY T IH D
RETREATING	R IY T R IY T IH NG
RETRENCHMENT	R IY T R EH N CH M AH N T
RETRIEVAL	R IH T R IY V AH L
RETRIEVAL(2)	R IY T R IY V AH L
RETRIEVE	R IH T R IY V
RETRIEVE(2)	R IY T R IY V
RETROACTIVE	R EH T R OW AE K T IH V
RETROACTIVELY	R EH T R OW AE K T IH V L IY
RETROSPECT	R EH T R AH S P EH K T
RETROSPECTIVE	R EH T R AH S P EH K T IH V
RETROVIR	R EH T R OW V IH R
RETURN	R IH T ER N
RETURN(2)	R IY T ER N
RETURNED	R IH T ER N D
RETURNED(2)	R IY T ER N D
RETURNING	R IH T ER N IH NG
RETURNING(2)	R IY T ER N IH NG
RETURNS	R IH T ER N Z
RETURNS(2)	R IY T ER N Z
REUNIFICATION	R IY UW N AH F AH K EY SH AH N
REUNION	R IY UW N Y AH N
REUTER	R OY T ER
REUTERS	R OY T ER Z
REVALUATION	R IY V AE L Y UW EY SH AH N
REVAMP	R IY V AE M P
REVAMPED	R IY V AE M P T
REVAMPING	R IY V AE M P IH NG
REVCO	R EH V K OW
REVCO'S	R EH V K OW Z
REVEAL	R IH V IY L
REVEAL(2)	R IY V IY L
REVEALED	R IH V IY L D
REVEALED(2)	R IY V IY L D
REVEALING	R IH V IY L IH NG
REVEALING(2)	R IY V IY L IH NG
REVEALS	R IH V IY L Z
REVEALS(2)	R IY V IY L Z
REVELATION	R EH V AH L EY SH AH N
REVELATIONS	R EH V AH L EY SH AH N Z
REVENGE	R IY V EH N JH
REVENUE	R EH V AH N UW
REVENUE(2)	R EH V AH N Y UW
REVENUES	R EH V AH N UW Z
REVENUES(2)	R EH V AH N Y UW Z
REVEREND	R EH V ER AH N D
REVEREND(2)	R EH V R AH N D
REVERSAL	R IH V ER S AH L
REVERSAL(2)	R IY V ER S AH L
REVERSE	R IH V ER S
REVERSE(2)	R IY V ER S
REVERSED	R IH V ER S T
REVERSED(2)	R IY V ER S T
REVERSES	R IH V ER S IH Z
REVERSES(2)	R IY V ER S AH Z
REVERSES(3)	R IY V ER S IH Z
REVERSING	R IH V ER S IH NG
REVERSING(2)	R IY V ER S IH NG
REVERT	R IH V ER T
REVERT(2)	R IY V ER T
REVIEW	R IY V Y UW
REVIEWED	R IY V Y UW D
REVIEWING	R IY V Y UW IH NG
REVIEWS	R IY V Y UW Z
REVIEWS(2)	R AH V Y UW Z
REVISE	R IH V AY Z
REVISE(2)	R IY V AY Z
REVISED	R IH V AY Z D
REVISED(2)	R IY V AY Z D
REVISING	R IH V AY Z IH NG
REVISING(2)	R IY V AY Z IH NG
REVISION	R IY V IH ZH AH N
REVISIONS	R IY V IH ZH AH N Z
REVITALIZE	R IY V AY T AH L AY Z
REVITALIZED	R IY V AY T AH L AY Z D
REVIVAL	R IH V AY V AH L
REVIVAL(2)	R IY V AY V AH L
REVIVE	R IH V AY V
REVIVE(2)	R IY V AY V
REVIVED	R IH V AY V D
REVIVED(2)	R IY V AY V D
REVIVING	R IH V AY V IH NG
REVIVING(2)	R IY V AY V IH NG
REVLON	R EH V L AA N
REVLON'S	R EH V L AA N Z
REVOKE	R IH V OW K
REVOKE(2)	R IY V OW K
REVOKED	R IH V OW K T
REVOKED(2)	R IY V OW K T
REVOLT	R IH V OW L T
REVOLT(2)	R IY V OW L T
REVOLUTION	R EH V AH L UW SH AH N
REVOLUTIONARIES	R EH V AH L UW SH AH N EH R IY Z
REVOLUTIONARY	R EH V AH L UW SH AH N EH R IY
REVOLVES	R IY V AA L V Z
REVOLVING	R IY V AA L V IH NG
REWARD	R IH W AO R D
REWARD(2)	R IY W AO R D
REWARDED	R IH W AO R D IH D
REWARDED(2)	R IY W AO R D AH D
REWARDED(3)	R IY W AO R D IH D
REWARDING	R IH W AO R D IH NG
REWARDING(2)	R IY W AO R D IH NG
REWARDS	R IH W AO R D Z
REWARDS(2)	R IY W AO R D Z
REWRITE	R IY R AY T
REWRITING	R IY R AY T IH NG
REX	R EH K S
REXHAM	R EH K S AH M
REXNORD	R EH K S N AO R D
REY	R EY
REYKJAVIK	R EH K Y AH V IH K
REYKJAVIK(2)	R EY K AH V IH K
REYNOLDS	R EH N AH L D Z
RHETORIC	R EH T ER IH K
RHETORICAL	R IH T AO R IH K AH L
RHODE	R OW D
RHODES	R OW D Z
RHONE	R OW N
RHYTHM	R IH DH AH M
RIBAVIRIN	R IH B AE V IH R IH N
RIBBON	R IH B AH N
RICA	R IY K AH
RICAN	R IY K AH N
RICARD	R IH K AA R D
RICARDO	R IH K AA R D OW
RICE	R AY S
RICH	R IH CH
RICHARD	R IH CH ER D
RICHARDS	R IH CH ER D Z
RICHARDSON	R IH CH ER D S AH N
RICHER	R IH CH ER
RICHES	R IH CH AH Z
RICHES(2)	R IH CH IH Z
RICHEST	R IH CH AH S T
RICHFIELD	R IH CH F IY L D
RICHLY	R IH CH L IY
RICHMAN	R IH CH M AE N
RICHMOND	R IH CH M AH N D
RICHTER	R IH K T ER
RICK	R IH K
RICO	R IY K OW
RICOH	R IY K OW
RID	R IH D
RIDDEN	R IH D AH N
RIDDER	R IH D ER
RIDDLED	R IH D AH L D
RIDE	R AY D
RIDER	R AY D ER
RIDERS	R AY D ER Z
RIDES	R AY D Z
RIDGE	R IH JH
RIDICULED	R IH D AH K Y UW L D
RIDICULOUS	R IH D IH K Y AH L AH S
RIDING	R AY D IH NG
RIEGLE	R IY G AH L
RIFE	R AY F
RIFKIN	R IH F K IH N
RIFKIND	R IH F K IH N D
RIFLE	R AY F AH L
RIFLES	R AY F AH L Z
RIFT	R IH F T
RIG	R IH G
RIGGED	R IH G D
RIGGING	R IH G IH NG
RIGHT	R AY T
RIGHTLY	R AY T L IY
RIGHTS	R AY T S
RIGID	R IH JH AH D
RIGID(2)	R IH JH IH D
RIGOROUS	R IH G ER AH S
RIGS	R IH G Z
RIKLIS	R IH K L IH S
RILEY	R AY L IY
RIM	R IH M
RINEY	R AY N IY
RING	R IH NG
RINGING	R IH NG IH NG
RINGS	R IH NG Z
RIO	R IY OW
RIORDAN	R IH R D AH N
RIOT	R AY AH T
RIOTING	R AY AH T IH NG
RIOTS	R AY AH T S
RIP	R IH P
RIPE	R AY P
RIPPED	R IH P T
RIPPLE	R IH P AH L
RISC	R IH S K
RISE	R AY Z
RISEN	R IH Z AH N
RISES	R AY Z AH Z
RISES(2)	R AY Z IH Z
RISING	R AY Z IH NG
RISK	R IH S K
RISKED	R IH S K T
RISKIER	R IH S K IY ER
RISKING	R IH S K IH NG
RISKS	R IH S K S
RISKY	R IH S K IY
RITE	R AY T
RITTEREISER	R IH T ER AY Z ER
RITUAL	R IH CH UW AH L
RITZ	R IH T S
RIVAL	R AY V AH L
RIVALRIES	R AY V AH L R IY Z
RIVALRY	R AY V AH L R IY
RIVALS	R AY V AH L Z
RIVER	R IH V ER
RIVERA	R IH V EH R AH
RIVERS	R IH V ER Z
RIVERSIDE	R IH V ER S AY D
RIVIERA	R IH V IY EH R AH
RIZZO	R IH Z OW
ROACH	R OW CH
ROAD	R OW D
ROADBLOCK	R OW D B L AA K
ROADBLOCKS	R OW D B L AA K S
ROADS	R OW D Z
ROADSIDE	R OW D S AY D
ROADWAY	R OW D W EY
ROANOKE	R OW AH N OW K
ROAR	R AO R
ROARED	R AO R D
ROARING	R AO R IH NG
ROB	R AA B
ROBB	R AA B
ROBBED	R AA B D
ROBBERY	R AA B ER IY
ROBBINS	R AA B IH N Z
ROBERT	R AA B ER T
ROBERTO	R AH B EH R T OW
ROBERTO(2)	R OW B EH R T OW
ROBERTS	R AA B ER T S
ROBERTSON	R AA B ER T S AH N
ROBERTSON'S	R AA B ER T S AH N Z
ROBIN	R AA B AH N
ROBIN(2)	R AA B IH N
ROBINS	R AA B AH N Z
ROBINS'S	R AA B AH N Z IH Z
ROBINSON	R AA B AH N S AH N
ROBOT	R OW B AA T
ROBOT(2)	R OW B AH T
ROBOTICS	R OW B AA T IH K S
ROBOTS	R OW B AA T S
ROBOTS(2)	R OW B AH T S
ROBUST	R OW B AH S T
ROCARD	R OW K ER D
ROCARD(2)	R OW K AA R D
ROCARD(3)	R OW SH AA R D
ROCARD(4)	R AH K AA R D
ROCHE	R OW CH
ROCHE(2)	R OW SH
ROCHE'S	R OW SH IH Z
ROCHELLE	R OW SH EH L
ROCHELLE(2)	R AH SH EH L
ROCHESTER	R AA CH EH S T ER
ROCK	R AA K
ROCKED	R AA K T
ROCKEFELLER	R AA K AH F EH L ER
ROCKET	R AA K AH T
ROCKETS	R AA K AH T S
ROCKFORD	R AA K F ER D
ROCKING	R AA K IH NG
ROCKS	R AA K S
ROCKVILLE	R AA K V IH L
ROCKWELL	R AA K W EH L
ROCKWELL'S	R AA K W EH L Z
ROCKY	R AA K IY
ROD	R AA D
RODE	R OW D
RODEO	R OW D IY OW
RODERICK	R AA D R IH K
RODGERS	R AA JH ER Z
RODINO	R OW D IY N OW
RODNEY	R AA D N IY
RODRIGUEZ	R AA D R IY G EH Z
RODS	R AA D Z
ROE	R OW
ROEBUCK	R OW B AH K
ROEMER	R OW M ER
ROGAINE	R OW G EY N
ROGER	R AA JH ER
ROGERS	R AA JH ER Z
ROH	R OW
ROH'S	R OW Z
ROHM	R OW M
ROLAND	R OW L AH N D
ROLE	R OW L
ROLES	R OW L Z
ROLL	R OW L
ROLLAND	R AA L AH N D
ROLLBACK	R OW L B AE K
ROLLED	R OW L D
ROLLER	R OW L ER
ROLLING	R OW L IH NG
ROLLINS	R AA L IH N Z
ROLLOVER	R OW L OW V ER
ROLLS	R OW L Z
ROLLWAGEN	R OW L W AE G AH N
ROLM	R OW M
ROMAN	R OW M AH N
ROMANCE	R OW M AE N S
ROMANIA	R OW M EY N IY AH
ROMANIAN	R OW M EY N IY AH N
ROMANO	R OW M AA N OW
ROMANTIC	R OW M AE N T IH K
ROME	R OW M
ROMEO	R OW M IY OW
RON	R AA N
RONALD	R AA N AH L D
RONSON	R AA N S AH N
ROOF	R UW F
ROOF(2)	R UH F
ROOFING	R UW F IH NG
ROOFS	R UW F S
ROOKIE	R UH K IY
ROOM	R UW M
ROOMS	R UW M Z
ROONEY	R UW N IY
ROOSEVELT	R OW Z AH V EH L T
ROOSEVELT(2)	R UW Z AH V EH L T
ROOT	R UW T
ROOTED	R UW T AH D
ROOTED(2)	R UW T IH D
ROOTS	R UW T S
ROPAK	R OW P AE K
ROPE	R OW P
ROPER	R OW P ER
ROPES	R OW P S
RORER	R AO R ER
RORER'S	R AO R ER Z
ROSA	R OW Z AH
ROSE	R OW Z
ROSEN	R OW Z AH N
ROSENBERG	R OW Z AH N B ER G
ROSENFELD	R OW Z AH N F EH L D
ROSENTHAL	R OW Z AH N TH AO L
ROSES	R OW Z IH Z
ROSEWOOD	R OW Z W UH D
ROSPATCH	R AO S P AE CH
ROSS	R AA S
ROSS(2)	R AO S
ROSSI	R AO S IY
ROSTENKOWSKI	R AO S T EH NG K AW S K IY
ROSTER	R AA S T ER
ROSY	R OW Z IY
ROTARY	R OW T ER IY
ROTATING	R OW T EY T IH NG
ROTATION	R OW T EY SH AH N
ROTH	R AO TH
ROTHMAN	R AO TH M AH N
ROTHSCHILD	R AO TH S CH AY L D
ROTHSCHILD'S	R AO TH CH AY L D Z
ROTTEN	R AA T AH N
ROUGE	R UW ZH
ROUGH	R AH F
ROUGHLY	R AH F L IY
ROUND	R AW N D
ROUNDED	R AW N D AH D
ROUNDED(2)	R AW N D IH D
ROUNDS	R AW N D Z
ROUNDS(2)	R AW N Z
ROUNDTABLE	R AW N D T EY B AH L
ROUSE	R AW S
ROUSE(2)	R AW Z
ROUT	R AW T
ROUTE	R UW T
ROUTE(2)	R AW T
ROUTED	R UW T IH D
ROUTED(2)	R AW T IH D
ROUTES	R UW T S
ROUTES(2)	R AW T S
ROUTES(3)	R UH T S
ROUTINE	R UW T IY N
ROUTINELY	R UW T IY N L IY
ROUTING	R AW T IH NG
ROUTING(2)	R UW T IH NG
ROUX	R UW
ROVER	R OW V ER
ROW	R OW
ROWAN	R OW AH N
ROWE	R OW
ROWLAND	R OW L AH N D
ROWNTREE	R OW N T R IY
ROWS	R OW Z
ROY	R OY
ROYAL	R OY AH L
ROYALTIES	R OY AH L T IY Z
ROYALTY	R OY AH L T IY
ROYCE	R OY S
ROYEX	R OY EH K S
ROYSTER	R OY S T ER
RUB	R AH B
RUBBER	R AH B ER
RUBBLE	R AH B AH L
RUBEN	R UW B AH N
RUBICAM	R UW B IH K AH M
RUBIN	R UW B IH N
RUBLE	R UW B AH L
RUBLES	R UW B AH L Z
RUDE	R UW D
RUDER	R UW D ER
RUDER'S	R UW D ER Z
RUDMAN	R AH D M AH N
RUDOLF	R UW D AA L F
RUDOLF(2)	R UW D AA F
RUDOLPH	R UW D AO L F
RUDOLPH(2)	R UW D AO F
RUDY	R UW D IY
RUG	R AH G
RUGBY	R AH G B IY
RUGGED	R AH G AH D
RUIN	R UW AH N
RUIN(2)	R UW IH N
RUINED	R UW AH N D
RUINED(2)	R UW IH N D
RUINS	R UW AH N Z
RUINS(2)	R UW IH N Z
RUIZ	R UW W IY Z
RULE	R UW L
RULED	R UW L D
RULER	R UW L ER
RULERS	R UW L ER Z
RULES	R UW L Z
RULING	R UW L IH NG
RULINGS	R UW L IH NG Z
RUMOR	R UW M ER
RUMORED	R UW M ER D
RUMORS	R UW M ER Z
RUN	R AH N
RUNAWAY	R AH N AH W EY
RUNNER	R AH N ER
RUNNERS	R AH N ER Z
RUNNING	R AH N IH NG
RUNOFF	R AH N AO F
RUNS	R AH N Z
RUNWAY	R AH N W EY
RUNWAYS	R AH N W EY Z
RUNYON	R AH N Y AH N
RUPERT	R UW P ER T
